text,true_label,predicted_label
you are doing the right thing though a fridge is wherar vegetables go to die,neutral,negative
awsome thanks jocant wait for her to be on,positive,positive
good morning nyc if i werent broke i would have landed therar yesterday afternoon,neutral,neutral
rejecting all food substanz,negative,neutral
retweet please awesome kawaii anime and cosplay items httpbitlycujxg,positive,positive
travel blog up and running httpcharlenedianetravelsblogspotcom cant wait to start filling it up with entries,positive,positive
i have class tomorrow and tomorrow is saturday i hate having class saturday,negative,negative
why are all the cool classes being offered this summer boo,neutral,neutral
playin didgeridoo in the living room and thinking about the world going by lovely life fb,positive,positive
i wasnt givir an exact date but it shouldnt bir much longer please accept our apologi for the inconvenience,negative,neutral
the only thing is im not a chocolate fan but the thought was yhere,neutral,neutral
ive missed one this year its the forbiddir fruit of all the trees in the garden i munch in disappointment on that onir,negative,neutral
feelin depressed i miss you soo fcking much besties i wish i wouldnt have left yt,negative,negative
head hurts bad,negative,negative
fourteen hours later im still having the worst allergy flareup in my lifir from shooting an engagement session in a field last night,negative,negative
its fun,positive,positive
waiting for tish to get off got to drivar my moms crv to pick her up all my myself and duckie first time,neutral,neutral
goodnight all no ipod still but found my old mp playerwell see how long it holds out for,positive,neutral
my guitar aint herew yet feel like i lost a limb,negative,negative
thir ill need plenty of quizzes to get through the work day,neutral,neutral
watching the krystle vs alexis catfights on youtube i miss dynasty,negative,neutral
great day woman did you notice the smile that never disappeared off my face haber murray all co of you i owe you,positive,positive
i do but i have to go to a dang wedding in madison,neutral,neutral
check out the flyer i designed for the notary and retrogradir httprachellovespeaceblogspotcom let yo know what you think,neutral,neutral
looks like another sleepless night dedicated to homework sorry in advance ms chapman,negative,negative
can we please,positive,neutral
thanks just awesome,positive,positive
yeah no i already called to ask,neutral,neutral
is slowly gettin more followers vry slowly,neutral,neutral
dang i need a bed in the bay area monday tuesday night anyonir able to help out,negative,negative
whew thassa relief,positive,neutral
my breath is weezy no more going to knotts when youve been sick all week,negative,negative
not funny haber profiled my like wtf im still kinda heated ugh,negative,negative
fun webcamming with caroooo,positive,positive
boys and girls lie awww is santa not real either,neutral,neutral
_ supernatural _ httptwitpiccomk awwww poor boys cries so sad,negative,negative
thanks night,neutral,positive
egh blah and boooooooooooo i dunno wanna go to work hangovers suckkkkkk im a drunk mess,negative,negative
i am living in ignorance,negative,neutral
dude there is no sun herir,neutral,neutral
is ahhh ching chong wing wong ping pong ding dong,neutral,neutral
recovering from being sick anyonir want to bring yo soup,positive,negative
need to dye my hair can see a slight hint of ginger,neutral,neutral
hey how are you x,neutral,neutral
hey luis thanks i have flash and my profs codir to thank for that cough,positive,positive
herir are the cupcakes i made httptwitpiccomw,neutral,neutral
no school today gd but dont get to see mate n millsy x,neutral,neutral
nah could usar a hug or threir but evir that option is mil away,neutral,neutral
on my nd writtir i get less idea every day and every day,negative,neutral
hi im jonathaber from spotify just a month u cn have unlimited music w no interuptions but i luv r little chats j dont leave yo,positive,negative
thanks for the support,positive,positive
no its the samir,neutral,neutral
i do i do i feel absoulutley fine,positive,neutral
_ recordings ala no this is all occuring in an offacer in central london,neutral,negative
omg evie we have to do our plan for hot tomorrow night,neutral,negative
wow that was easy thank you,positive,positive
herir we are unofficially of cour él but we are providing all the info you could want for the geelong football club,neutral,neutral
obviously not too bad,negative,negative
been helping exstudent with uni assignment via skype gotta lovar a connected world now sudying game design evir better,positive,positive
homar until tomorrow did my running and spinning now time for chiropractor laundry shopping and visiting family missing nathaber,negative,neutral
dont have onir yet but hopefully ill be ponying up for onir soon because this is definitely hitting a wall,neutral,neutral
hello stmfan another onir thats cool i dont know onir fan of them in person only via the net ser how are you,neutral,neutral
i would like to be able to go just to one of tho él,neutral,neutral
a lovely weekend thank you whats it like where you live exciting im sure night night,positive,positive
im so very sad that i am at work today and cant win tickets,negative,negative
twitwoo i can tweet from my phonir,neutral,neutral
oh wait i read that wrong ok hellboy,neutral,negative
see ftsk tonight in grand rapids,neutral,neutral
happy mothers day to you as well have a good one,positive,positive
they grovelled on tomorrow morning will post a link to the show should be on just after am if anyonir is about,neutral,neutral
its a she and shes way too stubborn right now thanks for caring though,neutral,positive
hat moving,negative,negative
houstatlantavega sooner thaber later nov  th a night off successful over and over for the last hours heavennn,positive,neutral
this song called stolar it soooo amazing it by dashboard confessional,positive,positive
played ball at the park coached a youngster on fundamentals goin home to steak and lobster word up,neutral,neutral
yes lol thats good one remeber that bottoms are always the top,positive,positive
i really needa find more stastics,neutral,neutral
good night everyonir time to go mimmiz,positive,positive
that was such a tease i cant wait til sunday but thir after that nothing until november oh well i can wait,neutral,neutral
ivir spent a lazy day today finding some interesting peoplir to follow its reinforced the saying it takes all sorts of peoplir,neutral,positive
ah so nizar to be back on bike commute although three days off and my what google sez are called my quadriceps literally screaming gah,neutral,positive
ye nizar i missed a lot of fun exams you are looking goodhair,neutral,positive
no sorry twitter sucks balls since the replys change fixreplies,negative,negative
seems i brought a little sikaflex caulk home with yo in my hair,neutral,neutral
is off to get some dinner,neutral,neutral
sigh my sisters bein strange she came all the way from copenhagir to london and now her phón turned off i wanna see her dammit,negative,negative
rachel allen date bars so easy to make httptwitpiccomja,positive,neutral
im feeling sad not likeing my new haircut,negative,negative
comon dudar always think that things can get worst,negative,negative
httptwitpiccomwjar felicia is freakin cutar,positive,positive
im watchign the gardir from the windowfar too hot for yo,negative,negative
i was really disappointed with the whole promiscuous girl thing congrats on her success but i think wasted talent,neutral,neutral
cont a bastardized version of french its fun believe yo,positive,positive
i just drove past your hotel wish u was erir im thinking a december trip for a real white xmas,positive,positive
bud light up in massachusetts and no boston lager guess i wont catch the next flight njoy ,positive,neutral
back home preheatin ovir before popping in a pizza,neutral,neutral
just wondering if you are going to put onir too many on itún i hope you do it is the only cd of yours i dont have,neutral,positive
ryar stil is still the funniest man ever got some great news and some not great news tonight so happy i could burst,positive,positive
therir is onir million peoplir the dmv today,neutral,neutral
having a light depression just payed an extra bill from last years taxes must find a country with a tax that is lower than,negative,neutral
i am working my way through a bottle of excedrin maybe we are twins,neutral,neutral
i have to usar the bathroom,neutral,neutral
farewell dinner with my kimmy last time ill see her in a while,negative,neutral
haber a lot to catch up on from the weekend the bhr hosts have been busy busy busy httpplurkcomprqpl,neutral,neutral
no wine here i dont drink but i have have plenty of forbiddir cholocate,neutral,neutral
how in heckitty did i forget that onir,neutral,neutral
is off to body power expo thanks to mike at performance network for the freir tix,positive,positive
hey its back robluketic live httpustreamwv,neutral,neutral
happy mothers day i lovee you mami,positive,positive
day till brighton,neutral,neutral
junk food and movies in a tshirt and sweats the only way tonight would be better is if i had someonir to hang with,positive,positive
dont worry i will i hate it when nobody comment on my pics,negative,negative
think wearing bermuda at the cinema wasnt a good idea after all but outsidir was humid like cwazy,negative,neutral
i told andrew that jt is going to cameo mtv movie awards haber said hes pissing yo off guess theyre in a fight,negative,neutral
bank holiday bliss jeremy kyle without even bothering the sky,positive,neutral
sql queries to display onir single deal page on ozbargain looks like ill have fun optimising it bad bad drupal,positive,negative
_ morley wherar are you in bris i cant hear any thunder,negative,neutral
whered you end up going i stayed in watched snl one of the funnier shows theyve donir this season,positive,neutral
prefer s singstar i know all the words,neutral,neutral
i totally owe you a week of oncall duties i appreciate not having tho él while jill is in town,positive,neutral
nt able to follow anyonir friendorfollowcom here i come itsucks,negative,neutral
im in an now too but b i had kids i was a darn babies making my feet grow,neutral,neutral
_ roo youre welcome,positive,positive
omg yoar never seen the ring its a creppy movie,negative,neutral
miss chatting with you,negative,neutral
got to clear the bathroom today,neutral,neutral
woke up and therir was sun and thir it started to rain,neutral,neutral
i am off to bed nowmy family haber a wonderful day planned for yo today happy mothers day,positive,positive
lmao listening to the great bob marley wow hes so awesome,positive,positive
how it was slept,neutral,neutral
i dont evir remember whats on there,neutral,neutral
omg guys my internet haber bear down the whole day its still not working ill try fix m,negative,negative
just found out my kitty isnt pregnant its a good thing though we are going to adopt onir instead,positive,neutral
im not they frightar yo to deathi just like to see all the boys in their leather we go every year brilliant atmos,negative,neutral
hey freir,neutral,neutral
kudo lovar some homemade french toast,positive,positive
my dad is taking yo to school picking yo up tomoz plus i have drama almost all day scorir bludge day,negative,negative
went for run my sinús are pissing yo off,negative,neutral
my wife cant get on the guest list for tomorrows show because it doesnt exist lame i guess no wife at the show,negative,negative
rtwestcoastgal its the facial hair they both need to shave jr and jj,neutral,neutral
oh my gosh my hair is so short i miss my long hair,negative,negative
been there donir that it always ended up with yo selling the machine and going back to my mac,neutral,neutral
dude i miss the s btw the namir of my mix is damn the man save the s hahaha,negative,negative
watching steel magnolias thir going to bed i have to babysit at onir tomorrow thir give mommy her gift night peacelovejona,positive,neutral
my stomach effing hurts sadly therell be no gym class this afternoon,negative,negative
i wanna go shopping i dont get paid till next week,neutral,neutral
_ gregor great avatar,positive,positive
what a beautiful morning nizar to be out,positive,positive
ok so im replying happy mothers day indeed,positive,positive
ashliir thank you you made yo feel a little better,positive,positive
oh yeah happy mothers day to every mom out there and to my friends moms,positive,positive
my husband thinks my twittering makes yo a creeper whatever,negative,neutral
yourir so cute,positive,positive
haha well i was at my friends party but then i realized i forgot my stepmoms bday so i had to come home to call her,neutral,neutral
hypnotyst hmmmm i should beware,negative,neutral
_ j jess just posted some hawt pics on the board j u should check them out,neutral,neutral
i want a ghd straightener but the shipping costs pounds no deal,neutral,neutral
i am sitting at work watching the clock it isnt moving fast enough,negative,neutral
i hope you feel better,positive,positive
_ kittykat hello new follower haha how are ya,positive,neutral
i miss so much i wish i had enough money to be with him again,negative,negative
cavs do it again oh yea,neutral,neutral
trying to figure out what to do tonight see the game social events w friends or stay home and play the st out of my drums,neutral,neutral
happy immo get to see some lovely ladi,positive,positive
wants to be sunbathin,neutral,neutral
gahh my freaking lip ring is going to be the death of yo it never cooraperat with me and im over it now jack haha,negative,neutral
oh as usual i should warn my new followers that i tend to overtweet during canucks gam apologi in advance,negative,neutral
i help represent high profile actors for their tvfilmtheatre career so get freir tix but not for jersey boys,neutral,neutral
oh god i feel like,negative,negative
day started off bad but got better,neutral,neutral
lol based on my last post thir ill plan on using you as a reference,neutral,neutral
radioactivir never get old and never will this is the th temer i have listened to the cd its on repeat today and still love it d,positive,neutral
ive gottir a cold every time ive flown somewherir hrs away in the past year hope to be back in the poolon the bike next week,neutral,neutral
im going to be doing the fafsa form today i hope to help out in the ann arbor detroit metro area with computers art and design,neutral,positive
pokes and runs away i want sugar,negative,neutral
about to embark on a large tour of bars for a project hopefully i wont die from alcohol poisoning,positive,positive
good luck with your auction,positive,positive
i still have plenty of food left here thanks for coming over i cant wait to see how the pictur camir out,positive,positive
_ brody what is bf is it a glue,neutral,neutral
ah hate it when that happens the racir to erar ms is this week are you going,negative,neutral
freakin days just a thoughtwhat would i have to look forward to after this,negative,neutral
is going to see wolverine and is a lil bit excited,positive,neutral
a whole season behind the us now,neutral,neutral
getting used to getting up in the cold but my asthma is paying for it,negative,negative
had an answered prayer which caught yo by surprisir lord you are amazing,positive,positive
wtf my tweets arent posting super excited about the weekend jfg,negative,positive
thank you for the follow looking forward to your tweets,positive,positive
forced myself out of bed this morning but failed to cycle in,negative,negative
completely dishwasher safe except that the pattern might come off blue coat humour at its best threir cheers for viz,positive,positive
yes dont forget the koala pics im pubquizzing tonight in the e if youre back in time sinon mardi,neutral,neutral
just wrote lyrics to my new song excitingi slept on a full stomach again its the worst feeling waking up and still feeling full euggh,negative,negative
molly keeps punching yo cuz she sees yellow cars im gonna be covered in bruís i dont like this game,negative,negative
right now at my second gig sippinn on guess whut water we sta focused we are on the job,positive,neutral
yay threir followers good to know more than onir person in this big widir world likes fishi,positive,positive
tgif too bad the weather sucks,negative,negative
maudio ies i just remembered how much i u now the right earbud haber ceased functioning my shur r bright w lame bass,neutral,negative
ok so what do you think of a snapshot befoooore the vid recording on seesmic so the ladies dont look like freaks just sayin,negative,neutral
lolwellno ive had insomnia since i was since thir dont sleep a lot of hours but the ón i do are great,neutral,positive
you can go to wwwtwitpiccom and log in with your twitter details to add pics,neutral,neutral
lovir it really its simple i think of a word and put twi on the front i should be more clever,positive,positive
cupcakes cremir brulee tiramisu i want some sugar,neutral,neutral
ohhhh ok thought that i was going nuts maybe they will pass through herir on the way back,positive,neutral
off to my lil sisters graduationthey grow up so quick,neutral,neutral
so tired didnt get home till work at bjs at,negative,negative
i think it goes against everything i thought the olympic spirit of team gb iswas,negative,neutral
pool alcohol a cute band couldnt ask for more on a saturday night fb httptwitpiccomwrr,positive,neutral
im tired but im in a good moood,neutral,neutral
other peoplir have their glasgow ón standing and seats for all nights,neutral,neutral
_ photography good morning hope you have a great day,positive,positive
that story reminds of living in portugal,neutral,neutral
dlukasrossi lukas your amazing wife her updat are locked hard to convince peoplir to follow protected profil,positive,positive
ugh hangover sign that im getting old,negative,negative
why does my body decidir now is a good time to wake up every morning at maybe dean will wait for yo in my dreams,positive,positive
_ _ thank you i almost forgot hoe to type on the keyboard how long i was anway from my pc,neutral,positive
im bummed that the contest is only for the states what about hawaii,negative,negative
sick on wifes bday double,negative,neutral
thanks youre the first onir to wish yo a happy mothers day,positive,positive
sup guys just downloaded tweetdeck gettin a move on right now d tweet yo some nice cloth sits or summat x,positive,neutral
officially mother day here happy mother day to all the moms,positive,positive
dudar come on at least rotatir that,negative,neutral
thanks for your definition of throwbiar editors reviewed your entry and have decided to not publish it,positive,positive
thats what i was last night,neutral,neutral
i missed giving away a ttc code,negative,negative
i feel your pain man people say its really good but i dont have the money to waste on a p,neutral,negative
getting really guilty,negative,negative
i have the adam lambert version of feelin good in my head i miss idol already,neutral,negative
ah its getting therir still a fair bit to go but its coming together fairly well aw wherar are you from,positive,neutral
suffering from hemorrhoids,negative,neutral
long todo list little desirar to do it all,negative,neutral
ooooh its you lol i didnt know have fun with your princess,positive,positive
yeah but they had to come barcelona because not all the fans can be in that concert come barcelona jessi tú querer,neutral,neutral
going somewhat out of town x visitng uncle boyet famm,neutral,neutral
hello there hope your over your flu now,positive,positive
dont worry man youll see yo just as much this week as you did last week,positive,neutral
httppicimd hortir moss kãââ½,neutral,neutral
ok thats subtly saying im no longer a fave temme thing did the firangs steal your vocab ur eating words and how,neutral,neutral
the construction lookd  familar,neutral,neutral
gah im jittery and upset for absolutely no reason,negative,negative
still at work,neutral,neutral
ivir got to catch the bus to work,neutral,neutral
unfortunately im not someón squatting on that,negative,negative
also finally home with no friends or anyonir kinda nizar to sit in a quiet room do wish the gf was herir tho,positive,neutral
something for you is on its way in the mail to your pj address just fyi,neutral,neutral
_ artillero hahaha sano someón selling the full version of coding workshop photo recovery wizard cd demo mode lang eh,neutral,neutral
great song even if i cant understand lol,positive,positive
friday night haber gonar too quickly my bottl gonar for tomorrow come on everton,positive,neutral
wooow i havent charged my ipod touch all day today and its still alivar thats so coolio,positive,negative
ahh yes the obligations of a vampire kept yo away from twitterbut now im back will try update as much as possiblei lost a donor,negative,neutral
httptwitpiccomwhaf tonights art show was a success,positive,neutral
going to work nightshift,neutral,neutral
now my ds just died whatta letdown,negative,negative
_ davis are you headed to a conference oh and if youre doing the book buying r you can always borrow right,neutral,neutral
happy mums day this is nellys shout out httpskitchcomttac,positive,positive
i was going to hiddenfile it and youre thinking about youtube so nott lol hey put the phonir down and more swimming,neutral,neutral
awakir no migrane yey but tummy is hurting evil ibs,negative,negative
my blackberry ran out of juizar in the middle of the dayit was miserable no twitter or email at my beck and call truly awful,negative,negative
since obviously living in alaska only a few radio stations we get here,neutral,neutral
i want some candy,neutral,neutral
wah why are you sad,neutral,negative
ok thir,neutral,neutral
im starting to rethink my i cant stand cold plaz stancethis heat humidity is unbearable i cant stand the ac no more meltingaway,negative,negative
what time is our conference call,neutral,neutral
i have no idea what im doing and i am completely lost,negative,negative
is going to rye house speedway,neutral,neutral
_ c thank you for the ffs my friends,positive,positive
hours sleep last night all of my being wants to crawl into a ball somewherir and sleep for about more hours at work till six too,negative,neutral
i made roomi dont have a bed from how much room i made and now im outta spacir for sure lol and i know im pathetic,negative,neutral
bummer my phonir get disconnected on the weekend of my birthday darn,negative,negative
i am so sick and tired of this on and off rain,negative,negative
that is the rd nkotb contest that canadians cant enter the oversea fan have their now its bound to be our turn,neutral,neutral
im so mad i wont be therir ughhh,negative,negative
i know sometim its just letting go of it all for a while that makes the difference eh,neutral,neutral
i should be djing my prom id do it for freethere prob gonna have a dj whos stuck in the s boooooo,neutral,positive
lovir the song and liked the movie,positive,positive
britt had to do it she came all the way down to say may the fourth be with you our work is donir,positive,positive
assfuck im sorry roll okay i gave in im such a sucker httptwitpiccomxt,negative,negative
hope your day gets better soon,positive,positive
why dont you have that song you gave yo that song,neutral,neutral
is watching movies,neutral,neutral
i can almost imagine what the call taker mustve felt like taking that callespecially if they have young ón at home,neutral,negative
morrningg just slept for hours and now i have a headache d,negative,negative
wherar you at no tweeting today no gardening either i bet,neutral,neutral
ugh i was ser hungry i scarfed my lunch before i even thought to take a pic feastfriday,neutral,negative
the iphonir,neutral,neutral
i really wanna see the jonas brothers in novemeber but i need to find someonir to come with yo,neutral,neutral
they just layed off teacher in the city near yo i wonder if i should bir thinking about not going into that jobfield,neutral,neutral
haha mondo you really want yo too send it,neutral,neutral
_ thats coz we love you,positive,positive
i had fun at daisy mexicar fiesta,neutral,positive
your lucky you have a bed and ice cream all i have is a very sore couch and some cardboard,neutral,positive
i cant figure out the empire puzzle stuck at,negative,negative
waiting around for boyfriend thir off to queens looks like its going to pour here in dt bklyn umbrellaless,neutral,neutral
nothing aimed at you just joining insorry,negative,neutral
going for lunch soon with my fave cuzs,positive,neutral
we miss you in él asia comar visit us when you have time,negative,neutral
sons of why couldnt they put them on the releás we already bought,negative,neutral
friday wooo and nothing to do nuggets better pull it off tonight,neutral,neutral
_ girl girl tho él are bangin sho work it,neutral,neutral
thankful for last minute doc appointments baby girl haber a temp of sitting at the docs waitin,positive,neutral
good bmovie starship troopers is cool citizen,positive,positive
lookin forward to a lovely meal out for grandparents th at posh italiar,positive,positive
bought beer today,neutral,neutral
we want ot protect moleskineãââ½ notebooks worldwide that is all,neutral,neutral
omg yo haha i was half an hour late work whoops hahaha i h workin sat mornins,negative,neutral
just missing youhoping to talk to you soonim so happy youre mine again though you have no idea,positive,positive
time is going slow,negative,negative
_ couper ive heard that of my sons have sear it and onir wants to see it again i cant wait to get there,neutral,positive
why yes jeeves bring yo that noo él therir too many assignments,negative,negative
fog horn of doom a great way to start the morning living next to the harbour is really great,positive,positive
_ both at the samir time,neutral,neutral
nizar sunny day,positive,positive
im varnishing my nails babyblue now,neutral,neutral
morar followers follow yo and ill lovir you pouts please,positive,neutral
really enjoyed the podcast with this was my st time listenening to the show will def listar from now on,positive,neutral
i think i would be a good radio dji like awesome music and i have a great personality,positive,positive
i dont have texting,neutral,neutral
oh haber is so cute is haber in uniteddogscom poppy is there,positive,positive
i really need a job,neutral,neutral
oh no operar is not google friendly weeps,negative,negative
phón about to die ttfn,negative,negative
yesterday was awesome sunny day best friends good food tons of fun what more could you ask for,positive,positive
you should call school and tell them you have swine flu so we can have the day off,neutral,neutral
mmmmmm late night brusters ice cream om nom nom nom,positive,neutral
heyy i finally got onir too oh and good luck on your finals today,positive,positive
ahhhh you are soo smart thanks for this schooling of thoughts have you taught before,positive,positive
i tell him today s its his last day,neutral,neutral
dont wanna work tonight,negative,negative
thanks guys follower,positive,positive
i hate packing,negative,negative
hope you have a great weekendparis,positive,positive
congrat i cuss like that in a matter of minut but didnt know until now there is a reward for it,neutral,neutral
leather jacketsuncomfortablenot my thing,negative,neutral
at work till,neutral,neutral
dont want to go to work tonight,negative,neutral
okayso i have an aim account nowsend yo ur sns on there so i can add uthx,positive,neutral
saimee july underage festival august i found some other but they were too far away,neutral,neutral
this may sound stupid but i just bought a mask,negative,negative
httptinyurlcomcffv thats what im making for dinner very yummy,positive,positive
is up and ready,neutral,neutral
revisionwhat funstill i have thursday to do basically nothing,negative,neutral
spray tanto fail on legs and feet ive been scrubbing them and feet look better but they looked awful this morning everywherar else ok,negative,neutral
_ lpz yeah text yo i wnat to go but my car is broken,negative,neutral
safe easy travels mills ill miss u,neutral,negative
ive been losing myself into too many taiwanese drama this is not good xd but wu chun eeeeeee,negative,negative
wales here i am st weeks away in wales but idk if the guys at school really like yo,neutral,neutral
cleaning the house,neutral,neutral
serio barrocar parabens may the th be with you,positive,neutral
httpbitlypenql ive added a new icon to the feedicon database have some fun with it,positive,positive
ok i guess its temer to throw in the towel and head to work,neutral,neutral
going to houston and nolar this weekend with who wants to join u,neutral,neutral
dsi is the latest nintendo ds with cameras stuff built in we are a gadget house luckily i get my blackberrys free from work,positive,positive
happy mothers day to all the moms on there,positive,positive
i guess youre responding to yo about dc if thats the case,neutral,neutral
homeless afterjune st,negative,neutral
added twitter updat to facebook page at httptinyurlcomdcxze wondering if this onir will show up,neutral,neutral
thanks you soo much i need this day for these five kids lol,positive,positive
im still here i just changed my avatar,neutral,neutral
no prob skittl we alway gonna have yalls backs the true sweeties dont play lol but yea we just got heated we sry,negative,neutral
is happy cause my voice is back,positive,positive
finally able to get flight control for my ipod best game app choppers lol,positive,positive
yup stil at work,neutral,neutral
pin multi core cable goes bad just b service,negative,neutral
i wish you werent going to a venue in vancouver,neutral,neutral
hurts to be you sunshine all weekend and you dont get to play thats sad,negative,negative
just got home talk,neutral,neutral
awakir still o_o breeding for perfect or c él él to perfect ivs on a pikachu dont know what that means google it or wait for my articles,neutral,neutral
bumper sticker if you dont want to stand up for our troops feel freir to stand in front of them thank you to all in the military,positive,positive
haha i forgotitll probably be on youtubeso ill watch it later,neutral,neutral
you have arthritis in them really poor you that would be painful but you cant be that old how many squats did u do,negative,neutral
why oh why do i alway forget to take the medication im supposed to take minut before breakfast just taking it now at,neutral,neutral
on my way home n having deal w underage girls drinking gin on dar bus while talking bout keggers i feel old,negative,neutral
still hating the whole twitter replies thing i feel like im missing bits fixrepli,negative,negative
whooaaa just got an overwheolming itus attack after eating,positive,neutral
crashing from my wi highmissing mayfield,negative,neutral
lol its not the army its starfleet rul are meant to be broken to get the job donir thats why haber gets the medal,negative,negative
off to bed i go to dream of a world wherar walmart and liquor stor all get blown up,negative,neutral
peoplir still mail things,neutral,neutral
say hi to dar and katherine and zachy,neutral,neutral
mikey im bored,negative,negative
cuz ima always latar haha dammit she got yo good,neutral,positive
actually i think the na relear date was confirmed for september so its a bit more of a wait,neutral,neutral
hey wahts happening in coffeclub i didnt have coffee for two days now,neutral,neutral
_ d zwarte maillot,neutral,neutral
just finished watching my copy of the twilight dvd ganda ng mga deleted and extended scén httpplurkcompsvkch,neutral,neutral
ppl who smoke pot are so f n stupid an instant turn off drugs in general why seriously why,negative,negative
oh cool i cant wait yours are awesome,positive,positive
good morning twitter,positive,positive
happy mothers day everyonir,positive,positive
sittin through this boring conference call thir i get to go home n nap missin alot,negative,negative
but now its gonar,neutral,neutral
yeah the weather ruined my plans too i was gonna beach it up as well,negative,negative
parts of yo are starting to feel the effects of over tanning,negative,neutral
laying in the dark thinking of you,neutral,positive
fillings to the good two more appointments to go,positive,positive
answer on a postcard what century are you in,neutral,neutral
finally off worklong night hangin with,neutral,neutral
i want to see goaudio someone take yo plear daysl,neutral,neutral
this is the last time to get it right hello lov,positive,positive
dude i can safely say i was blown away when i heard attics ill make sure i pass it on as much as i can,positive,neutral
thanks so much for following yo herir too i will keep you all up to date as much as possible on my makeup line plus all new collections,positive,positive
no problem dude get better soon i have a cold as well bleh,neutral,neutral
ahh that sucks,negative,negative
whats for dinner,neutral,neutral
on my way to ft knox httpmylocmezyg,neutral,neutral
im so tired i miss dioneir already,negative,negative
when can i ever do a barre chord,neutral,neutral
most of dar time on gtalk pls make my follow count,neutral,neutral
i just got home i bought twiggies and a toothbrush that promís to make my teeth cleaner httptweetsg,positive,neutral
gratiss,neutral,neutral
happy mamas day ladi have a good day,positive,positive
hopping in the shower you can help yo tidy my room its a ho él mums friends,negative,neutral
ima need you to follow yo real quick cause i cant dm you,neutral,neutral
ugh what an amazing night time for bed i know im gonna sleep well and with no getting up early good night,positive,positive
now im sad but im not giving in firsti didnt do nothing,negative,negative
feel sorry for adam cook be strong for david and family,negative,negative
_ rankin and until ser bean have teets soy milk is not milk,neutral,neutral
yeah well a deadline is in t hours thats architecture for you oh well mmm that coffee sounds like a good idea,positive,positive
soir far everybody look good more momma goat to kid this month hope she has them this week,positive,positive
oh so this could well be your last post,neutral,neutral
oo yay follower i want help yo,positive,neutral
_ luciano jailbreak went great just not a tremendous amount of apps ready for though no winterboard yet,positive,neutral
cant concentratir need a booster to woork,neutral,negative
lol the sun is hiding hes having a lie in how you,neutral,neutral
super hungry  domi yo or martabak both tempting and fattening,neutral,neutral
gutted i miss that the one night i try leave early lol friends visitin were tired haha,negative,negative
urgh i really hate that medicine,negative,negative
dude i feel really bad but it doesnt work i dont have a serial for it so it cant bir used,negative,negative
yea im gonna need to put the blunt down,negative,neutral
im worried because something bad happened today and i dont know whats gonna happen next,negative,negative
i hate parents,negative,negative
haber some bad newss,negative,negative
i looove guitars and playing them i think they sound magnificent if only i was better if only,positive,neutral
being slammed with spam followers today is it just yo or is that all i can attract get a life people,negative,negative
listening maroon songs about jane is onir of my favourite albums in time,positive,positive
confused on why and how peoplir po él as other on twitter i mean they really do their homework on peopl liv to imitate them its sad,negative,negative
morning,neutral,neutral
awww that poor little girl on bgt,negative,negative
its raining at seaworld,neutral,neutral
gah i forgot about separate bins maybe this is a bad idea,negative,negative
have to break my no work in weekend rule so much overloaded with work aargh hate itir,negative,negative
pretty much thanks seeing if a little gilbert sulliir will cheer yo up more,positive,positive
awww well i am herejust in casei am not like the perfect funny friend but im here hehe,neutral,positive
my boyfriend just broke his wrist now haber might need surgery im so nervous,negative,negative
i dont know how you do it,neutral,neutral
im starting to feel depressed with this hurricane talk im on the front lín down here,negative,negative
_ gov hi gov how are you,neutral,neutral
i am trying to figure out how to usar twitter,positive,neutral
i know it wasnt going to be there but i check eztv for the office torrent,neutral,neutral
i dont i hope it takes them a good long while to recover,positive,positive
movie is pretty interesting actually gonna finish watching it probably seeing star trek tomorrow zq lol,positive,positive
i wish i could get twitter to upload my background of m,neutral,positive
lovin the clear shavir mr flowers haber looks so young reminds yo that im getting old,positive,neutral
sunday morning and i realised im a film snob as it said on msn entertainment,positive,neutral
constantly looking at the clockkkcome on pm,neutral,neutral
i think thats pretty awesome i could quote lotrrotk for onir summer but now i cant anymore,positive,positive
time to go to bed and hopefully wake up to a better day niiiiiiiights yall,positive,neutral
i need help twitter world orange theraflu pillsare tho él going to be the drowsy or non drowsy,neutral,neutral
httptwitpiccomiwx thx all its a k capacity bought second hand,neutral,positive
i lovir broughty ferry,positive,positive
im the samir dont panic big topman,neutral,negative
its happy star wars day lol may the force be strong with you all,positive,positive
lol that was not the year i was born lol,neutral,neutral
just found out i wont know my uni results for this year until th july at the earliest hate the wait,negative,negative
got a new prom dress,neutral,neutral
_ luv it so true,positive,positive
do u ever answer ur fan on here i wish u would i have a question ive been wanting to ask u for months,neutral,neutral
sorry for your loss i know how you feel she or haber was a lucky cat,positive,negative
goodnight and goodbye,positive,positive
oh are we not doing that anymorar,neutral,negative
you dont reply to none of your fan i dont know what trust,negative,neutral
i dont know how to usar this,neutral,neutral
hat the net ayaw bumukas ng twitter httpplurkcompwxlxs,negative,negative
rosie to the vet routinar shots and bordatella,neutral,neutral
ala i am moving like where im moving too but the actual moving ugh wish i could go too,positive,neutral
cut it off,neutral,neutral
bubbletweet hat yo,negative,negative
meeeee it sounds delicious,positive,positive
have i ever told you i absolutly hate writing emails statu pdat are fine but emails have so muchfinalityto them,negative,negative
no morir pizza for jamie wtg httpbitlydvsca britain got talent sure has,neutral,neutral
i do that all the time no biggie,neutral,neutral
mad the rain got menow i cant go see jaidir,negative,neutral
